,PENGANJUR,LOKASI DERMA DARAH,MULA,TAMAT,DATE,CampaignType,start_time,end_time,location,index,lat,long,postcode,state
1050,MASJID BANDAR BUKIT PUCHONG,"PEJABAT MBBP @ MASJID BANDAR BUKIT PUCHONGLOT 59546, JALAN BP 7, BANDAR BUKIT PUCHONG47120 PUCHONG, SELANGOR.(DERMA DARAH MALAM)",6:00 PM,11:00 PM,28/4/2022,KEMPEN DERMA DARAH,28/4/2022 6:00,28/4/2022 11:00,"MASJID BANDAR BUKIT PUCHONGLOT 59546, JALAN BP 7, BANDAR BUKIT PUCHONG47120 PUCHONG, SELANGOR.(DERMA DARAH MALAM)",1050,2.9808,101.6212,59546,SELANGOR
1051,LOTUS'S SEMENYIH,"BAS PDN @ LOTUS'S SEMENYIHNO.1, JALAN TPS 1/1, TAMAN PELANGI SEMENYIH43500 SEMENYIH, SELANGOR.(DERMA DARAH MALAM)",5:00 PM,9:00 PM,28/4/2022,KEMPEN DERMA DARAH,28/4/2022 5:00,28/4/2022 9:00,"LOTUS'S SEMENYIHNO.1, JALAN TPS 1/1, TAMAN PELANGI SEMENYIH43500 SEMENYIH, SELANGOR.(DERMA DARAH MALAM)",1051,2.9306,101.8569,43500,SELANGOR
1053,BERJAYA TIMES SQUARE SDN BHD,"LG WEST @ BERJAYA TIMES SQUARE KUALA LUMPURNO.1, JALAN IMBI55100 KUALA LUMPUR.",11:00 AM,5:00 PM,29/4/2022,KEMPEN DERMA DARAH,29/4/2022 11:00,29/4/2022 5:00,"BERJAYA TIMES SQUARE KUALA LUMPURNO.1, JALAN IMBI55100 KUALA LUMPUR.",1053,3.2083304,101.304146,55100,KUALA LUMPUR
1056,LOTUS'S SEMENYIH,"BAS PDN @ LOTUS'S SEMENYIHNO.1, JALAN TPS 1/1, TAMAN PELANGI SEMENYIH43500 SEMENYIH, SELANGOR.(DERMA DARAH MALAM)",5:00 PM,9:00 PM,29/4/2022,KEMPEN DERMA DARAH,29/4/2022 5:00,29/4/2022 9:00,"LOTUS'S SEMENYIHNO.1, JALAN TPS 1/1, TAMAN PELANGI SEMENYIH43500 SEMENYIH, SELANGOR.(DERMA DARAH MALAM)",1056,2.9306,101.8569,43500,SELANGOR
1058,AEON TAMAN MALURI,"LEVEL 3, VOID AREA@ AEON TAMAN MALURI SHOPPING CENTRE1ST FLOOR JALAN JEJAKA, TAMAN MALURICHERAS 55100 KUALA LUMPUR.",10:00 AM,5:00 PM,30/4/2022,KEMPEN DERMA DARAH,30/4/2022 10:00,30/4/2022 5:00,"AEON TAMAN MALURI SHOPPING CENTRE1ST FLOOR JALAN JEJAKA, TAMAN MALURICHERAS 55100 KUALA LUMPUR.",1058,3.1259,101.7284,55100,KUALA LUMPUR
1061,LIONS CLUB OF KUALA LUMPUR PROVIDENCE,LEVEL 1 (IN FRONT OF POH KONG) @ AEON BIG KEPONGJALAN METRO PERDANA BARAT 2TAMAN USAHAWAN KEPONG52100 KUALA LUMPUR.,10:00 AM,5:00 PM,30/4/2022,KEMPEN DERMA DARAH,30/4/2022 10:00,30/4/2022 5:00,AEON BIG KEPONGJALAN METRO PERDANA BARAT 2TAMAN USAHAWAN KEPONG52100 KUALA LUMPUR.,1061,3.2083304,101.304146,52100,KUALA LUMPUR
1063,PERSATUAN SISWAZAH TAIWAN CHENG KUNG UNI MALAYSIA,"LEVEL 1 (DEPAN ENTRANCE SUPERMARKET)@ LOTUSS ARA DAMANSARANO. 2, JALAN PJU 1A/3A ARA DAMANSARA, PJU 1A47301 PETALING JAYA, SELANGOR.",11:00 AM,5:00 PM,30/4/2022,KEMPEN DERMA DARAH,30/4/2022 11:00,30/4/2022 5:00,"LOTUSS ARA DAMANSARANO. 2, JALAN PJU 1A/3A ARA DAMANSARA, PJU 1A47301 PETALING JAYA, SELANGOR.",1063,3.2083304,101.304146,47301,SELANGOR
1064,VERDUCARE WELLNESS SOLUTION SDN BHD,"GROUND FLOOR @ ENDAH PARADE SHOPPING MALL1, JALAN 1/149E, TAMAN SRI ENDAH57000 KUALA LUMPUR.",11:00 AM,5:00 PM,30/4/2022,KEMPEN DERMA DARAH,30/4/2022 11:00,30/4/2022 5:00,"ENDAH PARADE SHOPPING MALL1, JALAN 1/149E, TAMAN SRI ENDAH57000 KUALA LUMPUR.",1064,3.2083304,101.304146,57000,KUALA LUMPUR
1066,AGILE INTEGRATED KAISON SDN BHD,"LOWER GROUND (IN FRONT OF BURGER KING) @ 3 DAMANSARAJALAN SS 20/27, DAMANSARA INTAN47400 PETALING JAYA, SELANGOR.",10:00 AM,3:00 PM,30/4/2022,KEMPEN DERMA DARAH,30/4/2022 10:00,30/4/2022 3:00,"3 DAMANSARAJALAN SS 20/27, DAMANSARA INTAN47400 PETALING JAYA, SELANGOR.",1066,3.2083304,101.304146,47400,SELANGOR
1067,AEON TAMAN MALURI,"LEVEL 3, VOID AREA@ AEON TAMAN MALURI SHOPPING CENTRE1ST FLOOR JALAN JEJAKA, TAMAN MALURICHERAS 55100 KUALA LUMPUR.",10:00 AM,5:00 PM,1/5/2022,KEMPEN DERMA DARAH,1/5/2022 10:00,1/5/2022 5:00,"AEON TAMAN MALURI SHOPPING CENTRE1ST FLOOR JALAN JEJAKA, TAMAN MALURICHERAS 55100 KUALA LUMPUR.",1067,3.2083304,101.304146,55100,KUALA LUMPUR
1070,PERSATUAN PENGANUT DEWA CHEE NAM THANG,"BAS PDN @ TEMPLE DEWA CHEE NAM THANGTAMAN SEGAR PERDANA43200 CHERAS, SELANGOR.",10:00 AM,4:00 PM,1/5/2022,KEMPEN DERMA DARAH,1/5/2022 10:00,1/5/2022 4:00,"TEMPLE DEWA CHEE NAM THANGTAMAN SEGAR PERDANA43200 CHERAS, SELANGOR.",1070,3.2083304,101.304146,43200,SELANGOR
1071,PERGERAKAN PEMUDA MALAYSIA WP,"MAIN CONCOURSE, LOWER GROUND@ UNITED POINT SHOPPING CENTREJALAN LANG EMAS51200 SEGAMBUT, KUALA LUMPUR.",10:00 AM,5:00 PM,1/5/2022,KEMPEN DERMA DARAH,1/5/2022 10:00,1/5/2022 5:00,"UNITED POINT SHOPPING CENTREJALAN LANG EMAS51200 SEGAMBUT, KUALA LUMPUR.",1071,3.2083304,101.304146,51200,KUALA LUMPUR
1072,LIONS CLUB OF KUALA LUMPUR BROGA EVEGREEN,"GROUND FLOOR ( NEAR BATA) @ AEON TAMAN EQUINEJALAN EQUINE, PUSAT BANDAR PUTRA PERMAI43300 SERI KEMBANGAN, SELANGOR.",10:00 AM,5:00 PM,1/5/2022,KEMPEN DERMA DARAH,1/5/2022 10:00,1/5/2022 5:00,"AEON TAMAN EQUINEJALAN EQUINE, PUSAT BANDAR PUTRA PERMAI43300 SERI KEMBANGAN, SELANGOR.",1072,3.1516964,101.6942371,43300,SELANGOR
1073,LIONS CLUB KUALA LUMPUR OUG,"DEWAN @ LIONS CLUB KUALA LUMPUR OUGPUSAT RUKUN TETANGGA OUG D17, JALAN HUJAN, TAMAN OUGOFF JALAN KELANG LAMA58200 KUALA LUMPUR.",9:30 AM,3:30 PM,1/5/2022,KEMPEN DERMA DARAH,1/5/2022 9:30,1/5/2022 3:30,"LIONS CLUB KUALA LUMPUR OUGPUSAT RUKUN TETANGGA OUG D17, JALAN HUJAN, TAMAN OUGOFF JALAN KELANG LAMA58200 KUALA LUMPUR.",1073,3.2083304,101.304146,58200,KUALA LUMPUR
1076,AEON - CHERAS SELATAN STORE AND SHOPPINGCENTRE,"GF, DEPAN POH KONG @ AEON- CHERAS SELATAN STORE AND SHOPPING CENTRE, LEBUHTUN HUSSEIN ONN, 43200 BALAKONG SELANGOR(DIBATALKAN PADA 1 MEI 2022 SEMPENA HARI RAYA AIDILFITRI)",10:00 AM,5:00 PM,2/5/2022,KEMPEN DERMA DARAH,2/5/2022 10:00,2/5/2022 5:00,"AEON- CHERAS SELATAN STORE AND SHOPPING CENTRE, LEBUHTUN HUSSEIN ONN, 43200 BALAKONG SELANGOR(DIBATALKAN PADA 1 MEI 2022 SEMPENA HARI RAYA AIDILFITRI)",1076,3.2083304,101.304146,43200,SELANGOR
1079,"PUSAT DARAH NEGARA,JALAN TUN RAZAK,KUALA LUMPUR","PUSAT DARAH NEGARA, JALAN TUN RAZAK, 50400 KUALA LUMPUR",8:00 AM,4:00 PM,2/5/2022,PUSAT PENDERMAAN STATIK,2/5/2022 8:00,2/5/2022 4:00,"JALAN TUN RAZAK, 50400 KUALA LUMPUR",1079,3.1649564,101.715555,50400,KUALA LUMPUR
1080,PUSAT DARAH NEGARA DONATION SUITE MIDVALLEY,"LOT 0603, LEVEL 3 (MEZZANINE) SEBELAH DAISO JAPAN @ MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",10:00 AM,5:00 PM,2/5/2022,PUSAT PENDERMAAN STATIK,2/5/2022 10:00,2/5/2022 5:00,"MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",1080,3.11765515,101.6773741,59200,KUALA LUMPUR
1081,"PUSAT DARAH NEGARA,JALAN TUN RAZAK,KUALA LUMPUR","PUSAT DARAH NEGARA, JALAN TUN RAZAK, 50400 KUALA LUMPUR",8:00 AM,4:00 PM,4/5/2022,PUSAT PENDERMAAN STATIK,4/5/2022 8:00,4/5/2022 4:00,"JALAN TUN RAZAK, 50400 KUALA LUMPUR",1081,3.1649564,101.715555,50400,KUALA LUMPUR
1082,PUSAT DARAH NEGARA DONATION SUITE MIDVALLEY,"LOT 0603, LEVEL 3 (MEZZANINE) SEBELAH DAISO JAPAN @ MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",10:00 AM,9:00 PM,4/5/2022,PUSAT PENDERMAAN STATIK,4/5/2022 10:00,4/5/2022 9:00,"MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",1082,3.11765515,101.6773741,59200,KUALA LUMPUR
1083,"PUSAT DARAH NEGARA,JALAN TUN RAZAK,KUALA LUMPUR","PUSAT DARAH NEGARA, JALAN TUN RAZAK, 50400 KUALA LUMPUR",7:30 AM,8:00 PM,5/5/2022,PUSAT PENDERMAAN STATIK,5/5/2022 7:30,5/5/2022 8:00,"JALAN TUN RAZAK, 50400 KUALA LUMPUR",1083,3.1649564,101.715555,50400,KUALA LUMPUR
1084,PUSAT DARAH NEGARA DONATION SUITE MIDVALLEY,"LOT 0603, LEVEL 3 (MEZZANINE) SEBELAH DAISO JAPAN @ MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",10:00 AM,9:00 PM,5/5/2022,PUSAT PENDERMAAN STATIK,5/5/2022 10:00,5/5/2022 9:00,"MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",1084,3.11765515,101.6773741,59200,KUALA LUMPUR
1086,"PUSAT DARAH NEGARA,JALAN TUN RAZAK,KUALA LUMPUR","PUSAT DARAH NEGARA, JALAN TUN RAZAK, 50400 KUALA LUMPUR",7:30 AM,8:00 PM,6/5/2022,PUSAT PENDERMAAN STATIK,6/5/2022 7:30,6/5/2022 8:00,"JALAN TUN RAZAK, 50400 KUALA LUMPUR",1086,3.1649564,101.715555,50400,KUALA LUMPUR
1087,PUSAT DARAH NEGARA DONATION SUITE MIDVALLEY,"LOT 0603, LEVEL 3 (MEZZANINE) SEBELAH DAISO JAPAN @ MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",10:00 AM,9:00 PM,6/5/2022,PUSAT PENDERMAAN STATIK,6/5/2022 10:00,6/5/2022 9:00,"MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",1087,3.11765515,101.6773741,59200,KUALA LUMPUR
1088,"SUITE DERMA DARAH PUSPANITA, PUTRAJAYA","PUSPANITAPURI DONATION SUITE PUTRAJAYA @ LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",10:00 AM,6:00 PM,6/5/2022,PUSAT PENDERMAAN STATIK,6/5/2022 10:00,6/5/2022 6:00,"LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",1088,2.9487392,101.6873655,65520,SELANGOR
1089,"PUSAT DARAH NEGARA,JALAN TUN RAZAK,KUALA LUMPUR","PUSAT DARAH NEGARA, JALAN TUN RAZAK, 50400 KUALA LUMPUR",8:00 AM,4:00 PM,7/5/2022,PUSAT PENDERMAAN STATIK,7/5/2022 8:00,7/5/2022 4:00,"JALAN TUN RAZAK, 50400 KUALA LUMPUR",1089,3.1649564,101.715555,50400,KUALA LUMPUR
1090,PUSAT DARAH NEGARA DONATION SUITE MIDVALLEY,"LOT 0603, LEVEL 3 (MEZZANINE) SEBELAH DAISO JAPAN @ MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",10:00 AM,9:00 PM,7/5/2022,PUSAT PENDERMAAN STATIK,7/5/2022 10:00,7/5/2022 9:00,"MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",1090,3.11765515,101.6773741,59200,KUALA LUMPUR
1091,"SUITE DERMA DARAH PUSPANITA, PUTRAJAYA","PUSPANITAPURI DONATION SUITE PUTRAJAYA @ LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",10:00 AM,6:00 PM,7/5/2022,PUSAT PENDERMAAN STATIK,7/5/2022 10:00,7/5/2022 6:00,"LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",1091,2.9487392,101.6873655,65520,SELANGOR
1092,"PUSAT DARAH NEGARA,JALAN TUN RAZAK,KUALA LUMPUR","PUSAT DARAH NEGARA, JALAN TUN RAZAK, 50400 KUALA LUMPUR",8:00 AM,4:00 PM,8/5/2022,PUSAT PENDERMAAN STATIK,8/5/2022 8:00,8/5/2022 4:00,"JALAN TUN RAZAK, 50400 KUALA LUMPUR",1092,3.1649564,101.715555,50400,KUALA LUMPUR
1093,PUSAT DARAH NEGARA DONATION SUITE MIDVALLEY,"LOT 0603, LEVEL 3 (MEZZANINE) SEBELAH DAISO JAPAN @ MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",10:00 AM,9:00 PM,8/5/2022,PUSAT PENDERMAAN STATIK,8/5/2022 10:00,8/5/2022 9:00,"MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",1093,3.11765515,101.6773741,59200,KUALA LUMPUR
1094,"SUITE DERMA DARAH PUSPANITA, PUTRAJAYA","PUSPANITAPURI DONATION SUITE PUTRAJAYA @ LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",10:00 AM,6:00 PM,8/5/2022,PUSAT PENDERMAAN STATIK,8/5/2022 10:00,8/5/2022 6:00,"LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",1094,2.9487392,101.6873655,65520,SELANGOR
1095,AEON - CHERAS SELATAN STORE AND SHOPPINGCENTRE,"GF, DEPAN POH KONG @ AEON- CHERAS SELATAN STORE AND SHOPPING CENTRE, LEBUHTUN HUSSEIN ONN, 43200 BALAKONG SELANGOR",10:00 AM,5:00 PM,4/5/2022,KEMPEN DERMA DARAH,4/5/2022 10:00,4/5/2022 5:00,"AEON- CHERAS SELATAN STORE AND SHOPPING CENTRE, LEBUHTUN HUSSEIN ONN, 43200 BALAKONG SELANGOR",1095,2.9487392,101.6873655,43200,SELANGOR
1096,AEON -TAMAN EQUINE SHOPPING CENTRE,"GF (DEPAN BATA) @ AEON - TAMAN EQUINE SHOPPING CENTRE, NO. 2 , JALAN EQUINE TAMAN EQUINE, BANDAR PUTRA PERMAI, 43300 SERI KEMBANGAN SELANGOR(DIBATALKAN PADA 1 MEI 2022 SEMPENA HARI RAYA AIDILFITRI)",10:00 AM,5:00 PM,4/5/2022,KEMPEN DERMA DARAH,4/5/2022 10:00,4/5/2022 5:00,"AEON - TAMAN EQUINE SHOPPING CENTRE, NO. 2 , JALAN EQUINE TAMAN EQUINE, BANDAR PUTRA PERMAI, 43300 SERI KEMBANGAN SELANGOR(DIBATALKAN PADA 1 MEI 2022 SEMPENA HARI RAYA AIDILFITRI)",1096,3.0291306,101.7472119,43300,SELANGOR
1097,AEON - METROPRIMA KEPONG,"ARAS 1 , (DEPAN POPULAR), @ AEON - METROPRIMA KEPONG, NO 1 ,JALAN METROPRIMA, KEPONG 52100KUALA LUMPUR",10:00 AM,5:00 PM,4/5/2022,KEMPEN DERMA DARAH,4/5/2022 10:00,4/5/2022 5:00,"AEON - METROPRIMA KEPONG, NO 1 ,JALAN METROPRIMA, KEPONG 52100KUALA LUMPUR",1097,3.2131,101.639,52100,KUALA LUMPUR
1098,AEON - ANGGUN RAWANG,"ARAS 1 (BERHADAPAN IT WORLD) @ AEON ANGGUNRAWANG, TAMAN ANGGUN RAWANG, 48000 RAWANG,SELANGOR",10:00 AM,5:00 PM,4/5/2022,KEMPEN DERMA DARAH,4/5/2022 10:00,4/5/2022 5:00,"AEON ANGGUNRAWANG, TAMAN ANGGUN RAWANG, 48000 RAWANG,SELANGOR",1098,3.3167,101.5365,48000,SELANGOR
1099,AEON - CHERAS SELATAN STORE AND SHOPPINGCENTRE,"GF, DEPAN POH KONG @ AEON- CHERAS SELATAN STORE AND SHOPPING CENTRE, LEBUHTUN HUSSEIN ONN, 43200 BALAKONG SELANGOR",10:00 AM,5:00 PM,5/5/2022,KEMPEN DERMA DARAH,5/5/2022 10:00,5/5/2022 5:00,"AEON- CHERAS SELATAN STORE AND SHOPPING CENTRE, LEBUHTUN HUSSEIN ONN, 43200 BALAKONG SELANGOR",1099,3.2889646,101.5946938,43200,SELANGOR
1100,AEON -TAMAN EQUINE SHOPPING CENTRE,"GF (DEPAN BATA) @ AEON - TAMAN EQUINE SHOPPING CENTRE, NO. 2 , JALAN EQUINE TAMAN EQUINE, BANDAR PUTRA PERMAI, 43300 SERI KEMBANGAN SELANGOR",10:00 AM,5:00 PM,5/5/2022,KEMPEN DERMA DARAH,5/5/2022 10:00,5/5/2022 5:00,"AEON - TAMAN EQUINE SHOPPING CENTRE, NO. 2 , JALAN EQUINE TAMAN EQUINE, BANDAR PUTRA PERMAI, 43300 SERI KEMBANGAN SELANGOR",1100,3.0291306,101.7472119,43300,SELANGOR
1101,AEON - METROPRIMA KEPONG,"ARAS 1 (DEPAN POPULAR) @ AEON - METROPRIMA KEPONG, NO 1 ,JALAN METROPRIMA, KEPONG 52100KUALA LUMPUR",10:00 AM,5:00 PM,5/5/2022,KEMPEN DERMA DARAH,5/5/2022 10:00,5/5/2022 5:00,"AEON - METROPRIMA KEPONG, NO 1 ,JALAN METROPRIMA, KEPONG 52100KUALA LUMPUR",1101,3.0228076,101.675453,52100,SELANGOR
1102,AEON - ANGGUN RAWANG,"ARAS 1 (BERHADAPAN IT WORLD) @ AEON ANGGUN RAWANG, TAMAN ANGGUN RAWANG, 48000 RAWANG,SELANGOR",10:00 AM,5:00 PM,5/5/2022,KEMPEN DERMA DARAH,5/5/2022 10:00,5/5/2022 5:00,"AEON ANGGUN RAWANG, TAMAN ANGGUN RAWANG, 48000 RAWANG,SELANGOR",1102,3.3145633,101.5353679,48000,SELANGOR
1105,AEON - CHERAS SELATAN STORE AND SHOPPING CENTRE,"GF, DEPAN POH KONG @ AEON - CHERAS SELATAN STORE AND SHOPPING CENTRE, LEBUH TUN HUSSEIN ONN, 43200 BALAKONG SELANGOR",10:00 AM,5:00 PM,6/5/2022,KEMPEN DERMA DARAH,6/5/2022 10:00,6/5/2022 5:00,"AEON - CHERAS SELATAN STORE AND SHOPPING CENTRE, LEBUH TUN HUSSEIN ONN, 43200 BALAKONG SELANGOR",1105,2.9211525,101.6500237,43200,SELANGOR
1106,AEON -TAMAN EQUINE SHOPPING CENTRE,"GF (DEPAN BATA) @ AEON - TAMAN EQUINE SHOPPING CENTRE, NO. 2 , JALAN EQUINE TAMAN EQUINE, BANDAR PUTRA PERMAI, 43300 SERI KEMBANGAN SELANGOR",10:00 AM,5:00 PM,6/5/2022,KEMPEN DERMA DARAH,6/5/2022 10:00,6/5/2022 5:00,"AEON - TAMAN EQUINE SHOPPING CENTRE, NO. 2 , JALAN EQUINE TAMAN EQUINE, BANDAR PUTRA PERMAI, 43300 SERI KEMBANGAN SELANGOR",1106,3.0291306,101.7472119,43300,SELANGOR
1107,AEON - METROPRIMA KEPONG,"ARAS 1 , (DEPAN POPULAR), @ AEON - METROPRIMA KEPONG, NO 1 ,JALAN METROPRIMA, KEPONG 52100KUALA LUMPUR",10:00 AM,5:00 PM,6/5/2022,KEMPEN DERMA DARAH,6/5/2022 10:00,6/5/2022 5:00,"AEON - METROPRIMA KEPONG, NO 1 ,JALAN METROPRIMA, KEPONG 52100KUALA LUMPUR",1107,3.0228076,101.675453,52100,SELANGOR
1108,AEON - ANGGUN RAWANG,"ARAS 1 (BERHADAPAN IT WORLD) @ AEON ANGGUN RAWANG, TAMAN ANGGUN RAWANG, 48000 RAWANG,SELANGOR",10:00 AM,5:00 PM,6/5/2022,KEMPEN DERMA DARAH,6/5/2022 10:00,6/5/2022 5:00,"AEON ANGGUN RAWANG, TAMAN ANGGUN RAWANG, 48000 RAWANG,SELANGOR",1108,3.3145633,101.5353679,48000,SELANGOR
1109,AEON TAMAN MALURI SHOPPING CENTRE,"GF, CENTER COURT (DEPAN AEON WELLNESS)@ AEON TAMAN MALURI SHOPPING CENTRE, 1ST FLOOR JALAN JEJAKA ,TAMAN MALURI, CHERAS 55100 KUALA LUMPUR",10:00 AM,5:00 PM,6/5/2022,KEMPEN DERMA DARAH,6/5/2022 10:00,6/5/2022 5:00,"AEON TAMAN MALURI SHOPPING CENTRE, 1ST FLOOR JALAN JEJAKA ,TAMAN MALURI, CHERAS 55100 KUALA LUMPUR",1109,3.1259,101.7284,55100,KUALA LUMPUR
1110,DPULZE SHOPPING CENTRE MANAGEMENT OFFICE,"UGK 01-02, UPPER GROUNDFLOOR (BERDEKATAN AH CHENG LAKSA) @DPULZE SHOPPING CENTRE, LINGKARAN CYBER POINT TIMUR, CYBER 12, 63000 SELANGOR",11:00 AM,5:00 PM,6/5/2022,KEMPEN DERMA DARAH,6/5/2022 11:00,6/5/2022 5:00,"DPULZE SHOPPING CENTRE, LINGKARAN CYBER POINT TIMUR, CYBER 12, 63000 SELANGOR",1110,3.12581635,101.7281763,63000,SELANGOR
1111,LOTUS'S NILAI,"BERHAMPIRAN MEDAN SELERA @ LOTUS'S NILAI, 1, JALAN BBN 1/3, PUTRA POINT, 71800 NILAI, NEGERI SEMBILAN",11:00 AM,5:00 PM,6/5/2022,KEMPEN DERMA DARAH,6/5/2022 11:00,6/5/2022 5:00,"LOTUS'S NILAI, 1, JALAN BBN 1/3, PUTRA POINT, 71800 NILAI, NEGERI SEMBILAN",1111,2.9211525,101.6500237,71800,NEGERI SEMBILAN
1112,PERSATUAN KEBAJIKAN JAYAM NAAMNADU KUALA LUMPUR & SELANGOR,"GF, DEPAN POH KONG @ AEON - CHERAS SELATAN STORE AND SHOPPING CENTRE, LEBUH TUN HUSSEIN ONN, 43200 BALAKONG SELANGOR",10:00 AM,5:00 PM,8/5/2022,KEMPEN DERMA DARAH,8/5/2022 10:00,8/5/2022 5:00,"AEON - CHERAS SELATAN STORE AND SHOPPING CENTRE, LEBUH TUN HUSSEIN ONN, 43200 BALAKONG SELANGOR",1112,2.8045642,101.8001344,43200,SELANGOR
1113,ST JOHN AMBULANCE MALAYSIA KAWASAN SELANGOR TENGAH SELATAN,"GF (DEPAN BATA) @ AEON - TAMAN EQUINE SHOPPING CENTRE, NO. 2 , JALAN EQUINE TAMAN EQUINE, BANDAR PUTRA PERMAI, 43300 SERI KEMBANGAN SELANGOR",10:00 AM,5:00 PM,8/5/2022,KEMPEN DERMA DARAH,8/5/2022 10:00,8/5/2022 5:00,"AEON - TAMAN EQUINE SHOPPING CENTRE, NO. 2 , JALAN EQUINE TAMAN EQUINE, BANDAR PUTRA PERMAI, 43300 SERI KEMBANGAN SELANGOR",1113,3.0291306,101.7472119,43300,SELANGOR
1114,ST JOHN AMBULANCE MALAYSIA KAWASAN SELANGOR TENGAH UTARA,"ARAS 1 , (DEPAN POPULAR), @ AEON - METROPRIMA KEPONG, NO 1 ,JALAN METROPRIMA, KEPONG 52100KUALA LUMPUR",10:00 AM,5:00 PM,8/5/2022,KEMPEN DERMA DARAH,8/5/2022 10:00,8/5/2022 5:00,"AEON - METROPRIMA KEPONG, NO 1 ,JALAN METROPRIMA, KEPONG 52100KUALA LUMPUR",1114,3.0228076,101.675453,52100,KUALA LUMPUR
1115,ST JOHN AMBULANCE MALAYSIA KAWASAN SELANGOR TENGAH UTARA,"ARAS 1 (BERHADAPAN IT WORLD) @ AEON ANGGUN RAWANG, TAMAN ANGGUN RAWANG, 48000 RAWANG,SELANGOR",10:00 AM,5:00 PM,8/5/2022,KEMPEN DERMA DARAH,8/5/2022 10:00,8/5/2022 5:00,"AEON ANGGUN RAWANG, TAMAN ANGGUN RAWANG, 48000 RAWANG,SELANGOR",1115,3.3145633,101.5353679,48000,SELANGOR
1117,PERSATUAN KECEMASAN SUKARELAWAN MALAYSIA,"ARAS 2 (DEPAN JACK STUDIO) @ SUNWAY VELOCITY MALL,LINGKARAN SV, MALURI, 55100 KUALA LUMPUR.(DIBATALKAN PADA 6 MEI 2022 ATAS SEBAB-SEBAB YANG TIDAK DAPAT DIELAKKAN)",11:00 AM,5:00 PM,8/5/2022,KEMPEN DERMA DARAH,8/5/2022 11:00,8/5/2022 5:00,"SUNWAY VELOCITY MALL,LINGKARAN SV, MALURI, 55100 KUALA LUMPUR.(DIBATALKAN PADA 6 MEI 2022 ATAS SEBAB-SEBAB YANG TIDAK DAPAT DIELAKKAN)",1117,3.12581635,101.7281763,55100,KUALA LUMPUR
1119,PERSATUAN KEBAJIKAN KANAK-KANAK ISTIMEWA INSAN,"ARAS 2 @ NSK KUCHAI LAMA, PUSAT PERDAGANGAN KUCHAI, NO.2, JALAN 1/127 OFF JALAN KUCHAI LAMA, KUALA LUMPUR",11:00 AM,5:00 PM,8/5/2022,KEMPEN DERMA DARAH,8/5/2022 11:00,8/5/2022 5:00,"NSK KUCHAI LAMA, PUSAT PERDAGANGAN KUCHAI, NO.2, JALAN 1/127 OFF JALAN KUCHAI LAMA, KUALA LUMPUR",1119,3.0200481,101.7003652,,KUALA LUMPUR
1120,LOTUS’S SELAYANG,"ARAS 1 (BERDEKATAN FOOD COURT) @ LOTUS'S SELAYANG,NO. 1051 JALAN IPOH MUKIM BATU 51200 SELAYANG KUALALUMPUR",11:00 AM,5:00 PM,8/5/2022,KEMPEN DERMA DARAH,8/5/2022 11:00,8/5/2022 5:00,"LOTUS'S SELAYANG,NO. 1051 JALAN IPOH MUKIM BATU 51200 SELAYANG KUALALUMPUR",1120,3.1516964,101.6942371,51200,KUALA LUMPUR
1122,ST JOHN AMBULANCE MALAYSIA KAWASAN SELANGOR TENGAH SELATAN,"GF (DEPAN BATA) @ AEON - TAMAN EQUINE SHOPPING CENTRE, NO. 2 , JALAN EQUINE TAMAN EQUINE, BANDAR PUTRA PERMAI, 43300 SERI KEMBANGAN SELANGOR",10:00 AM,5:00 PM,7/5/2022,KEMPEN DERMA DARAH,7/5/2022 10:00,7/5/2022 5:00,"AEON - TAMAN EQUINE SHOPPING CENTRE, NO. 2 , JALAN EQUINE TAMAN EQUINE, BANDAR PUTRA PERMAI, 43300 SERI KEMBANGAN SELANGOR",1122,3.0291306,101.7472119,43300,SELANGOR
